X1,X2,X3,X4,X5,X6,X7,X8,Y_fitted,Y
38.5,38,55,-0.5,-1.2987,3025,-27.5,-71.43,7.510968906,7.38
37.5,40,67.5,2.5,6.6667,4556.25,168.75,450,8.533922409,8.51
37,43,72.5,6,16.2162,5256.25,435,1175.68,9.465523394,9.52
37,37,55,0,0,3025,0,0,7.634401014,7.5
36,38.5,70,2.5,6.9444,4900,175,486.11,8.668085595,9.33
36,38,65,2,5.5556,4225,130,361.11,8.380710349,8.28
36,37.5,67.5,1.5,4.1667,4556.25,101.25,281.25,8.369520656,8.75
38,38.5,52.5,0.5,1.3158,2756.25,26.25,69.08,7.627837537,7.87
38,36.5,52.5,-1.5,-3.9474,2756.25,-78.75,-207.24,7.26403365,7.1
38.5,40,60,1.5,3.8961,3600,90,233.77,8.045864827,8
39,41,65,2,5.1282,4225,130,333.33,8.304938337,7.89
39,40,62.5,1,2.5641,3906.25,62.5,160.26,8.023939753,8.15
37,41,70,4,10.8108,4900,280,756.76,8.948922409,9.1
37.5,42,69,4.5,12,4761,310.5,828,8.99570125,8.56
37.5,41,68,3.5,9.3333,4624,238,634.67,8.75416753,8.9
38,41,68,3,7.8947,4624,204,536.84,8.639657671,8.87
37,42,71,5,13.5135,5041,355,959.46,9.195169606,9.26
38,43,70,5,13.1579,4900,350,921.05,9.121961454,9
37,41,68,4,10.8108,4624,272,735.14,8.869872645,8.75
38,37.5,65,-0.5,-1.3158,4225,-32.5,-85.53,7.837736774,7.95
38,37.5,62.5,-0.5,-1.3158,3906.25,-31.25,-82.24,7.756059669,7.65
37.5,36.5,60,-1,-2.6667,3600,-60,-160,7.590062914,7.27
37,39,65,2,5.4054,4225,130,351.35,8.355220979,8
35.5,36.5,70,1,2.8169,4900,70,197.18,8.368614277,8.5
36,41,68,5,13.8889,4624,340,944.44,9.105066563,8.75
36.5,42.5,68,6,16.4384,4624,408,1117.81,9.292548309,9.21
37,36.5,65,-0.5,-1.3514,4225,-32.5,-87.84,7.85763853,8.27
37.5,37.5,57,0,0,3249,0,0,7.68634335,7.67
38,38.5,58,0.5,1.3158,3364,29,76.32,7.801719515,7.93
37,42.5,68,5.5,14.8649,4624,374,1010.81,9.173890126,9.26
